clean_lyrics,american_songbook,song_writer,predictions,disney_renaissance,lyrics,song_name
gone is the romance that was so divine 'tis broken and cannot be mended you must go your way and i must go mine but now that our love dreams have ended what'll i do when you are far away and i am blue what'll i do what'll i do when i am wond'ring who is kissing you what'll i do what'll i do with just a photograph to tell my troubles to when i'm alone with only dreams of you that won't come true what'll i do what'll i do with just a photograph to tell my troubles to when i'm alone with only dreams of you that won't come true what'll i do,1,Irving Berlin,1,0,"
                    Gone is the romance that was so divine.
'tis broken and cannot be mended.
You must go your way,
And I must go mine.
But now that our love dreams have ended...

What'll I do
When you are far away
And I am blue
What'll I do?

What'll I do?
When I am wond'ring who
Is kissing you
What'll I do?

What'll I do with just a photograph
To tell my troubles to?

When I'm alone
With only dreams of you
That won't come true
What'll I do?



What'll I do with just a photograph
To tell my troubles to?

When I'm alone
With only dreams of you
That won't come true
What'll I do?                ",What'll I Do Lyrics
we might have been meant for each other to be or not to be let our hearts discover i have a feeling it's a feeling i'm concealing - i don't know why it's just a mental incidental sentimental - alibi but i adore you so strong for you why go on stalling i am falling love is calling - why be shy let's fall in love why shouldn't we fall in love our hearts are made of it let's take a chance why be afraid of it let's close our eyes and make our own paradise little we know of it still we can try to make a go of it we might have been meant for each other to be or not to be let our hearts discover let's fall in love why shouldn't we fall in love now is the time for it while we are young let's fall in love,1,Harold Arlen,0,0,"
                    We might have been meant for each other
To be or not to be, let our hearts discover
I have a feeling, it's a feeling I'm concealing - I don't know why
It's just a mental, incidental, sentimental - alibi
But I adore you, so strong for you
Why go on stalling, I am falling, love is calling - why be shy
Let's fall in love
Why shouldn't we fall in love
Our hearts are made of it, let's take a chance
Why be afraid of it
Let's close our eyes
And make our own paradise
Little we know of it, still we can try
To make a go of it
We might have been meant for each other
To be or not to be, let our hearts discover
Let's fall in love
Why shouldn't we fall in love
Now is the time for it, while we are young
Let's fall in love                ",Let's Fall In Love Lyrics
y shining hour this moment this minute and each second in it will leave a glow upon the sky and as time goes by it will never die this will be my shining hour calm and happy and bright in my dreams your face will flower through the darkness of the night like the lights of home before me or an angel watching o'er me this will be my shining hour 'til i'm with you again like the lights of home before me or an angel watching o'er me this will be my shining hour 'til i'm with you again,1,Harold Arlen,0,0,"
                    Y shining hour


This moment, this minute
And each second in it
Will leave a glow upon the sky
And as time goes by, it will never die

This will be my shining hour
Calm and happy and bright
In my dreams, your face will flower
Through the darkness of the night

Like the lights of home before me
Or an angel, watching o'er me
This will be my shining hour
'til I'm with you again



(like the lights of home before me)
(or an angel watching o'er me)
This will be my shining hour
'til I'm with you again                ",My Shining Hour Lyrics
cards painting the roses red we're painting the roses red we dare not stop or waste a drop so let the paint be spread we're painting the roses red we're painting the roses red painting the roses red and many a tear we shed three because we know two they'll cease to grow ace in fact they'll soon be dead cards and yet we go ahead painting the roses red painting the roses red we're painting the roses red alice oh pardon me but mister three why must you paint them red cards the queen she likes them red if she saw white instead she'd raise a fuss and each of us would quickly lose his head since this is the thought we dread we're painting the roses red alice painting the roses red all we're painting the roses red all don't tell the queen what you have seen or say that's what we said but we're painting the roses red alice yes painting the roses red two not pink three not green alice not aquamarine all we're painting the roses red,0,Alice In Wonderland,0,0,"[Cards:] Painting the roses red We're painting the roses red We dare not stop or waste a drop So let the paint be spread We're painting the roses red We're painting the roses red Painting the roses red And many a tear we shed [Three:] Because we know [Two:] They'll cease to grow [Ace:] In fact, they'll soon be dead [Cards:] And yet we go ahead Painting the roses red Painting the roses red We're painting the roses red [Alice:] Oh, pardon me, but mister three Why must you paint them red? [Cards:] The queen, she likes them red If she saw white instead She'd raise a fuss, and each of us Would quickly lose his head Since this is the thought we dread We're painting the roses red [Alice:] Painting the roses red [All:] We're painting the roses red [All:] Don't tell the queen what you have seen Or say that's what we said But we're painting the roses red [Alice:] Yes, painting the roses red [Two:] Not pink [Three:] Not green [Alice:] Not aquamarine [All:] We're painting the roses red",Painting the Roses Red
met a gal in calico down in santa fe used to be her sunday beau til i rode away do i want her do i want her love yes siree will i win her will i win her love wait and see workin with a rodeo go from town to town see most evry kind a gal evry kind a gown but who made my heart sing yippee yi yippee yo my little gal in calico take my gal in calico down in santa fe guess i'd better let her know that i feel this way is she waitin is she waitin she better be am i hopin to be ropin her yes siree gonna quit the rodeo gonna settle down buy a bolt of calico for a weddin gown then will i fence her in yippee yi yippee yo my little gal in calico,1,Johnny Mercer,1,0,"
                    Met a gal in calico, down in Santa Fe;
Used to be her Sunday beau til I rode away.
Do I want her, do I want her love?
Yes siree!
Will I win her, Will I win her love?
Wait and see!
Workin with a rodeo, go from town to town.
See most evry kind a gal, evry kind a gown.
But who made my heart sing
Yippee Yi! Yippee Yo!
My little gal in calico.
Take my gal in calico, down in Santa Fe;
Guess I'd better let her know that I feel this way.
Is she waitin, is she waitin?
She better be.
Am I hopin to be ropin her?
Yes siree!
Gonna quit the rodeo, gonna settle down,
Buy a bolt of calico for a weddin gown.
Then will I fence her in
Yippee Yi! Yippee Yo!
My little gal in calico.                ",G.I. Jive Lyrics
it ain't necessarily so it ain't necessarily so the t'ings dat yo' li'ble to read in de bible it ain't necessarily so li'l david was small but oh my li'l david was small but oh my he fought big goliath who lay down an' dieth li'l david was small but oh my wadoo zim bam boddle-oo hoodle ah da wa da scatty wah oh yeah oh jonah he lived in de whale oh jonah he lived in de whale fo' he made his home in dat fish's abdomen oh jonah he lived in de whale li'l moses was found in a stream li'l moses was found in a stream he floated on water till ol' pharaoh's daughter she fished him she said from dat stream wadoo well it ain't necessarily so well it ain't necessarily so dey tells all you chillun de debble's a villun but it ain't necessarily so to get into hebben don' snap for a sebben live clean don' have no fault oh i takes dat gospel whenever it's pos'ble but wid a grain of salt methus'lah lived nine hundred years methus'lah lived nine hundred years but who calls dat livin' when no gal will give in to no man what's nine hundred years i'm preachin' this sermon to show it ain't nece-ain't nece ain't nece-ain't nece ain't necessarily so,1,George Gershwin,1,0,"
                    It ain't necessarily so
It ain't necessarily so
The t'ings dat yo' li'ble
To read in de Bible,
It ain't necessarily so.

Li'l David was small, but oh my!
Li'l David was small, but oh my!
He fought Big Goliath
Who lay down an' dieth!
Li'l David was small, but oh my!

Wadoo, zim bam boddle-oo,
Hoodle ah da wa da,
Scatty wah!
Oh yeah!...

Oh Jonah, he lived in de whale,
Oh Jonah, he lived in de whale,
Fo' he made his home in
Dat fish's abdomen.
Oh Jonah, he lived in de whale.

Li'l Moses was found in a stream.
Li'l Moses was found in a stream.
He floated on water
Till Ol' Pharaoh's daughter,
She fished him, she said, from dat stream.

Wadoo...

Well, it ain't necessarily so
Well, it ain't necessarily so
Dey tells all you chillun
De debble's a villun,
But it ain't necessarily so!

To get into Hebben
Don' snap for a sebben!
Live clean! Don' have no fault!
Oh, I takes dat gospel
Whenever it's pos'ble,
But wid a grain of salt.

Methus'lah lived nine hundred years,
Methus'lah lived nine hundred years,
But who calls dat livin'
When no gal will give in
To no man what's nine hundred years?

I'm preachin' this sermon to show,
It ain't nece-ain't nece
Ain't nece-ain't nece
Ain't necessarily... So!                ",It Ain't Necessarily So Lyrics
hakuna matata what a wonderful phrase hakuna matata ain't no passing craze it means no worries for the rest of your days it's our problem-free philosophy hakuna matata hakuna matata yeah it's our motto what's a motto nothing what's a-motto with you those two words will solve all your problems that's right take pumbaa here why when he was a young warthog when i was a young wart hog very nice thanks he found his aroma lacked a certain appeal he could clear the savannah after every meal i'm a sensitive soul though i seem thick-skinned and it hurt that my friends never stood downwind and oh the shamehe was ashamed thought of changin' my namewhat's in a name and i got downheartedhow did ya feel everytime that i hey pumbaa not in front of the kids oh sorry hakuna matata what a wonderful phrase hakuna matata ain't no passing craze it means no worries for the rest of your days it's our problem-free philosophy hakuna matata hakuna matata hakuna matata hakuna matata hakuna matata hakuna matata hakuna matata hakuna matata hakuna-- it means no worries for the rest of your days it's our problem-free philosophy hakuna matata repeats i say hakuna i say matata,0,Lion King,1,1,"
                    Hakuna Matata! What a wonderful phrase

Hakuna Matata! Ain't no passing craze

It means no worries for the rest of your days

It's our problem-free philosophy

Hakuna Matata!

Hakuna Matata?

Yeah. It's our motto!

What's a motto?

Nothing. What's a-motto with you?

Those two words will solve all your problems

That's right. Take Pumbaa here
Why, when he was a young warthog...

When I was a young wart hog

Very nice

Thanks

He found his aroma lacked a certain appeal
He could clear the savannah after every meal

I'm a sensitive soul though I seem thick-skinned
And it hurt that my friends never stood downwind
And oh, the shameHe was ashamed
Thought of changin' my nameWhat's in a name?
And I got downheartedHow did ya feel?
Everytime that I...

Hey! Pumbaa! Not in front of the kids!
Oh. Sorry

Hakuna Matata! What a wonderful phrase
Hakuna Matata! Ain't no passing craze

It means no worries for the rest of your days

It's our problem-free philosophy
Hakuna Matata!
Hakuna Matata! Hakuna matata!
Hakuna Matata! Hakuna matata!
Hakuna Matata! Hakuna matata!
Hakuna Matata! Hakuna--

It means no worries for the rest of your days

It's our problem-free philosophy
Hakuna Matata!
(Repeats)

I say ""Hakuna""

I say ""Matata""                ",Hakuna Matata Lyrics
the seaweed is always greener in somebody else's lake you dream about going up there but that is a big mistake just look at the world around you right here on the ocean floor such wonderful things surround you what more is you lookin' for under the sea under the sea darling it's better down where it's wetter take it from me up on the shore they work all day out in the sun they slave away while we're devoting full time to floating under the sea ha ha down here all the fish is happy and soft through the waves they roll the fish on the land ain't happy they sad 'cause they in the bowl but fish in the bowl is lucky they in for a worser fate one day when the boss get hungry guess who goin' be on the plate wo-no under the sea under the sea nobody beat us fry us and eat us in frickazee we what the land folks loves to cook under the sea we off the hook we've got no troubles life is the bubbles under the sea under the sea under the sea under the sea since life is sweet here we got the beat here naturally naturally-ee-ee-ee even the sturgeon and the ray they get the urge and start to play we've got the spirit you've got to hear it under the sea the newt play the flute the carp play the harp the plaice play the bass and they soundin' sharp the bass play the brass the chub play the tub the fluke is the duke of soul yeah the ray he can play the ling's on the strings the trout rockin out the blackfish she sings the stout and the sprat they know where it's at they know that blowfish blow yeah under the sea under the sea when the sardine begin to beguine it's music to me music is to me what do they got a lot of sand we've got a hot crustacean band each little clam here know how to jam here under the sea each little slug here cutting a rug here under the sea each little snail know how to wail here that's why it's hotter under the water yeah we in luck here down in the muck here under the sea,0,Little Mermaid,0,1,"
                    The seaweed is always greener
In somebody else's lake
You dream about going up there
But that is a big mistake
Just look at the world around you
Right here on the ocean floor
Such wonderful things surround you
What more is you lookin' for?

Under the sea, under the sea
Darling it's better down where it's wetter
Take it from me
Up on the shore they work all day
Out in the sun they slave away
While we're devoting full time to floating
Under the sea, ha ha...

Down here all the fish is happy
And soft through the waves they roll
The fish on the land ain't happy
They sad 'cause they in the bowl!
But fish in the bowl is lucky
They in for a worser fate
One day when the boss get hungry
Guess who goin' be on the plate?

Wo-no, under the sea
Under the sea
Nobody beat us, fry us and eat us
In frickazee
We what the land folks loves to cook
Under the sea we off the hook
We've got no troubles, life is the bubbles
Under the sea (under the sea)
Under the sea (under the sea)
Since life is sweet here, we got the beat here
Naturally (naturally-ee-ee-ee)
Even the sturgeon and the ray
They get the urge and start to play
We've got the spirit, you've got to hear it
Under the sea

The newt play the flute
The carp play the harp
The plaice play the bass and they soundin' sharp
The bass play the brass
The chub play the tub
The fluke is the duke of soul (yeah)
The ray, he can play the Ling's on the strings
The trout rockin out
The blackfish she sings
The Stout and the Sprat
They know where it's at
They know that blowfish blow!

Yeah, under the sea
Under the sea
When the sardine begin to beguine
It's music to me (music is to me)
What do they got, a lot of sand?
We've got a hot crustacean band
Each little clam here know how to jam here
Under the sea
Each little slug here cutting a rug here
Under the sea
Each little snail know how to wail here
That's why it's hotter under the water
Yeah, we in luck here down in the muck here
Under the sea                ",Under The Sea Lyrics
cinderella you're as lovely as your name cinderella you're a sun set in a frame though you're dressed in rags you wear an air of queenly grace anyone can see a throne would be your proper place cinderella if you give your heart a chance it will lead you to the kingdom of romance there you'll see your dreams unfold cinderella cinderella in the sweetest story ever told,0,Cinderella,0,0,"Cinderella You're as lovely as your name Cinderella You're a sun set in a frame Though you're dressed in rags, you wear an air of queenly grace Anyone can see a throne would be your proper place Cinderella If you give your heart a chance It will lead you To the kingdom of romance There you'll see your dreams unfold Cinderella, Cinderella In the sweetest story ever told",Cinderella (Main Title)
musical intro i lost the sunshine and roses i lost the heavens of blue i lost the beautiful rainbow i lost the morning dew i lost the angel who gave me summer the whole winter too i lost the gladness that turned into sadness when i lost you musical interlude and i lost the angel who gave me summer the whole winter too i lost the gladness that turned into sadness when i lost you,1,Irving Berlin,1,0,"
                    (musical intro)
I lost the sunshine and roses, I lost the heavens of blue,
I lost the beautiful rainbow, I lost the morning dew.
I lost the angel who gave me summer, the whole winter too.
I lost the gladness that turned into sadness,
When I lost you.
(musical interlude)
And I lost the angel who gave me summer, the whole winter too.
I lost the gladness that turned into sadness,
When I lost you.                ",When I Lost You Lyrics
you're not the kind of a boy for a girl like me i'm just a song and a dance you're a symphony i thought that you never would doubt me but i'm tellin' you you'd be much better off without me you're just the kind of a boy who would always play fair i'm just the kind of a girl who would never be square it's so hard to let you go but it's only because i know that you're not the kind of a boy for a girl like me you're just the kind of a boy who would always play fair i'm just the kind of a girl who would never be square it's so hard to let you go but it's only because i know that you're not the kind of a boy that you're not the kind of a boy that you're not the kind of a boy for a girl like me,1,Fats Waller,1,0,"
                    You're not the kind of a boy for a girl like me, 
I'm just a song and a dance, you're a symphony! 
I thought that you never would doubt me, 
But I'm tellin' you you'd be much better off without me! 

You're just the kind of a boy who would always play fair, 
I'm just the kind of a girl who would never be square; 
It's so hard to let you go, 
But it's only because I know

That you're not the kind of a boy for a girl like me.

You're just the kind of a boy who would always play fair, 
I'm just the kind of a girl who would never be square; 
It's so hard to let you go, 
But it's only because I know
That you're not the kind of a boy, 
That you're not the kind of a boy, 
That you're not the kind of a boy for a girl like me.                ",You're Not The Kind Lyrics
i am not such a clever one about the latest fads i admit i was never one adored by local lads not that i ever try to be a saint i'm the type that they classify as quaint i'm old fashioned i love the moonlight i love the old fashioned things the sound of rain upon a window pane the starry song that april sings this year's fancies are passing fancies but sighing sighs holding hands these my heart understands i know i'm old fashioned but i don't mind it that's how i want to be as long as you agree to stay old fashioned with me i'm old fashioned but i don't mind it that's how i want to be as long as you agree to stay old fashioned with me oh won't you stay old fashioned with me oh please stay old fashioned with me,1,Jerome Kern,1,0,"
                    I am not such a clever one
About the latest fads
I admit I was never one
Adored by local lads
Not that I ever try to be a saint
I'm the type that they classify as quaint
I'm old fashioned
I love the moonlight
I love the old fashioned things
The sound of rain
Upon a window pane
The starry song that April sings
This year's fancies
Are passing fancies
But sighing sighs holding hands
These my heart understands
I know I'm old fashioned
But I don't mind it
That's how I want to be
As long as you agree
To stay old fashioned with me

I'm old fashioned
But I don't mind it
That's how I want to be
As long as you agree
To stay old fashioned with me
Oh won't you stay old fashioned with me
Oh please stay old fashioned with me                ",I'm Old Fashioned Lyrics
crazy rhythm here's the doorway i'll go my way you'll go your way crazy rhythm from now on we're through here is where we have a showdown i'm too high hat you're too lowdown crazy rhythm here's goodbye to you they say that when a highbrow meets a lowbrow walking along broadway soon the highbrow he has no brow ain't it a shame and you're to blame what's the use of prohibition you produce the same condition crazy rhythm i've gone crazy too,1,Johnny Mercer,1,0,"
                    Crazy rhythm, here's the doorway,
I'll go my way, you'll go your way,
Crazy rhythm, from now on we're through!

Here is where we have a showdown,
I'm too high hat, you're too lowdown,
Crazy rhythm, here's goodbye to you!

They say that when a highbrow meets a lowbrow
Walking along Broadway,
Soon the highbrow, he has no brow;
Ain't it a shame, and you're to blame!

What's the use of prohibition?
You produce the same condition,
Crazy rhythm, I've gone crazy too!                ",Crazy Rhythm Lyrics
with one wave of my hand you know who's in command i'm the quintessential queen of sorcery i keep a potion in my purse that's worse than any curse no you wouldn't want to mess with me take a barracuda's nose and a dozen turtle toes and the venom of a sea anemone eye of urchin crab of louie stir the goop until it's goey that's my favourite rancid recipe no you wouldn't want to mess with me later make way i'm in charge your fate is looming large it won't do you any good to flee my concoctions never fail so you'd better watch your tail no you wouldn't want to mess with me when you think i'm on the brink of going under i've a way of coming out on top oh my darling debutante i always get just want i want and i want this mucky luck to stop i'm the mistress of mystique with a slender slim physique i'm an idol in the sea of infamy i admit i'm quite a catch but i've never met my match so you shouldn't test the best 'cause you couldn't stand the stress no you wouldn't want to mess with me,0,Little Mermaid,1,1,"
                    With one wave of my hand
You know who's in command
I'm the quintessential queen of sorcery
I keep a potion in my purse
That's worse than any curse
No, you wouldn't want to mess with me

Take a barracuda's nose
And a dozen turtle toes
And the venom of a sea anemone
Eye of urchin, Crab of louie
Stir the goop until it's goey
That's my favourite rancid recipe
No, you wouldn't want to mess with me

::: Later:::

Make way, I'm in charge
Your fate is looming large
It won't do you any good to flee
My concoctions never fail
So you'd better watch your tail
No, you wouldn't want to mess with me

When you think I'm on the brink of going under
I've a way of coming out on top
Oh my darling debutante
I always get just want I want
And I want this mucky luck to stop!

I'm the mistress of mystique
With a slender slim physique
I'm an idol in the sea of infamy
I admit I'm quite a catch
But I've never met my match

So you shouldn't test the best
'Cause you couldn't stand the stress
No, you wouldn't want to mess with me                ",You Wouldn't Want To Mess With Me Lyrics
i'll be tired of you when stars are tired of gleaming when i am tired of dreaming then i'll be tired of you this i know is true when the angry winds are tired of blowing when the green grass is tired of growing then i'll be tired of you beyond the years 'til day is night 'til wrong is right 'til birds refuse to sing beyond the years the echo of my only love will still be whispering whispering if my throbbing heart should ever start repeating that it is tired of beating then i'll be tired of you yes yes yes yes talk about it talk about it if my throbbing heart should ever start repeating that it is tired of beating then i'll be tired of you,1,Fats Waller,1,0,"
                    I'll be tired of you 
When stars are tired of gleaming
When I am tired of dreaming
Then I'll be tired of you

This I know is true
When the angry winds are tired of blowing
When the green grass is tired of growing
Then I'll be tired of you

Beyond the years
'Til day is night, 'til wrong is right, 'til birds refuse to sing
Beyond the years, 
The echo of my only love will still be whispering, whispering

If my throbbing heart 
Should ever start repeating 
That it is tired of beating
Then I'll be tired of you

Yes, yes, yes, yes!
Talk about it, talk about it

If my throbbing heart 
Should ever start repeating 
That it is tired of beating
Then I'll be tired of you                ",Then I'll Be Tried Of You Lyrics
we're clearly soldiers in petticoats and dauntless crusaders for women's votes though we adore men individually we agree that as a group they're rather stupid cast off the shackles of yesterday shoulder to shoulder into the fray our daughters' daughters will adore us and they'll sing in grateful chorus well done sister suffragette from kensington to billingsgate one hears the restless cries from every corner of the land womankind arise political equality and equal rights with men take heart for mrs pankhurst has been clapped in irons again no more the meek and mild subservient we we're fighting for our rights militantly never you fear so cast off the shackles of yesterday shoulder to shoulder into the fray our daughters' daughters will adore us and they'll sing in grateful chorus well done well done well done sister suffragette,0,Mary Poppins,0,0,"We're clearly soldiers in petticoats And dauntless crusaders for women's votes Though we adore men individually We agree that as a group they're rather stupid Cast off the shackles of yesterday Shoulder to shoulder into the fray Our daughters' daughters will adore us And they'll sing in grateful chorus Well done, Sister Suffragette From Kensington to Billingsgate one hears the restless cries From every corner of the land womankind arise Political equality And equal rights with men Take heart, for Mrs. Pankhurst has been clapped in irons again No more the meek and mild subservient we We're fighting for our rights militantly Never you fear So cast off the shackles of yesterday Shoulder to shoulder into the fray Our daughters' daughters will adore us And they'll sing in grateful chorus Well done Well done Well done, Sister Suffragette",Sister Suffragette
charted by frank at in charted by eddy howard at in the girl that i marry will have to be as soft and as pink as a nursery the girl i call my own will wear satins and laces and smell of cologne her nails will be polished and in her hair she'll wear a gardenia and i'll be there 'stead of flittin' i'll be sittin' next to her and she'll purr like a kitten a doll i can carry the girl that i marry must be her nails will be polished and in her hair she'll wear a gardenia and i'll be there 'stead of flittin' i'll be sittin' next to her and she'll purr like a kitten a doll i can carry the girl that i marry must be,1,Irving Berlin,0,0,"
                    Charted by frank at # 11 in 1946
Charted by eddy howard at # 23 in 1947

The girl that I marry will have to be
As soft and as pink as a nursery
The girl I call my own
Will wear satins and laces and smell of cologne

Her nails will be polished and, in her hair,
She'll wear a gardenia and I'll be there
'stead of flittin', I'll be sittin'
Next to her and she'll purr like a kitten

A doll I can carry, the girl that I marry must be

Her nails will be polished and, in her hair,
She'll wear a gardenia and I'll be there
'stead of flittin', I'll be sittin'
Next to her and she'll purr like a kitten

A doll I can carry, the girl that I marry must be                ",The Girl That I Marry Lyrics
cruella de vil cruella de vil if she doesn't scare you no evil thing will to see her is to take a sudden chill cruella cruella she's like a spider waiting for the kill look out for cruella de vil at first you think cruella is a devil but after time has worn away the shock you come to realize you've seen her kind of eyes watching you from underneath a rock this vampire bat this inhuman beast she ought to be locked up and never released the world was such a wholesome place until cruella cruella de vil,0,101 Dalmations,1,0,"Cruella De Vil Cruella De Vil If she doesn't scare you No evil thing will To see her is to take a sudden chill Cruella, Cruella She's like a spider waiting for the kill Look out for Cruella De Vil At first you think Cruella is a devil But after time has worn away the shock You come to realize You've seen her kind of eyes Watching you from underneath a rock This vampire bat, this inhuman beast She ought to be locked up and never released The world was such a wholesome place until Cruella, Cruella De Vil",Cruella De Vil
the days of wine and roses smile and run away like a child at play through a meadow land toward a closing door a door marked 'nevermore' that wasn't there before the lonely night discloses just a passing breeze filled with memories of the golden smile that introduced me to the days of wine and roses and you the lonely night discloses just a passing breeze filled with memories of the golden laugh that introduced me to the days of wine and roses and you,1,Johnny Mercer,1,0,"
                    The days of wine and roses
Smile and run away like a child at play
Through a meadow land toward a closing door
A door marked 'Nevermore' that wasn't there before

The lonely night discloses
Just a passing breeze filled with memories
Of the golden smile that introduced me to
The days of wine and roses and you

The lonely night discloses
Just a passing breeze filled with memories
Of the golden laugh that introduced me to
The days of wine and roses and you                ",Days Of Wine And Roses Lyrics
now listen up you've got a lot to learn and if you don't learn you don't eat but if you're tough and always use your head you'll feel right at home on the street when you've got talent everything is free watch how we do things ooh i guarantee you're gonna see how the best survive we make an art out of staying alive if you do just as you're told these are streets of gold every boulevard is a miracle mile you'll take the town and you'll take it with style if you play it brave and bold these are streets of gold to live from week to week you need technique so you practice every day the only rule is thou shalt not get caught get what you can and then get away remember all the places you can hide remember we are always on your side you're gonna see how the best survive we make an art out of staying alive if you do just as you're told these are streets of gold every boulevard is a miracle mile you'll take the town and you'll take it with style if you play it brave and bold these are streets of gold when you've got talent everything is free watch how we do things ooh i guarantee you're gonna see how the best survive we make an art out of staying alive if you do just as you're told these are streets of gold every boulevard is a miracle mile you'll take the town and you'll take it with style if you play it brave and bold these are streets of gold you're gonna see how the best survive we make an art out of staying alive if you do just as you're told these are streets of gold every boulevard is a miracle mile you'll take the town and you'll take it with style if you play it brave and bold these are streets of gold,0,Oliver and Company,0,0,"Now listen up, you've got a lot to learn And if you don't learn you don't eat But if you're tough and always use your head You'll feel right at home on the street When you've got talent everything is free Watch how we do things, ooh, I guarantee You're gonna see how the best survive We make an art out of staying alive If you do just as you're told These are streets of gold Every boulevard is a miracle mile You'll take the town and you'll take it with style If you play it brave and bold These are streets of gold To live from week to week you need technique So you practice every day The only rule is thou shalt not get caught Get what you can and then get away Remember all the places you can hide Remember we are always on your side You're gonna see how the best survive We make an art out of staying alive If you do just as you're told These are streets of gold Every boulevard is a miracle mile You'll take the town and you'll take it with style If you play it brave and bold These are streets of gold When you've got talent everything is free Watch how we do things, ooh, I guarantee You're gonna see how the best survive We make an art out of staying alive If you do just as you're told These are streets of gold Every boulevard is a miracle mile You'll take the town and you'll take it with style If you play it brave and bold These are streets of gold You're gonna see how the best survive We make an art out of staying alive If you do just as you're told These are streets of gold Every boulevard is a miracle mile You'll take the town and you'll take it with style If you play it brave and bold These are streets of gold",Streets of Gold
i've a longing to go where the oranges grow i know a cozy nest 'way out west and i miss it so california my own oh how lonely i've grown that's why i'm on the run to the one i left there all alone arm in arm we will rove through a sweet orange grove far away in california like a bird i mean to fly west again and i'll hold her close to my breast again when the blossoms unfold and the green turns to gold some fine day in california you'll see a happy girlie and a happy fellow 'mid the fields of yellow in an orange grove,1,Irving Berlin,1,0,"
                    I've a longing to go
Where the oranges grow
I know a cozy nest
'Way out west

And I miss it so
California my own
Oh how lonely I've grown
That's why I'm on the run

To the one
I left there all alone

Arm in arm we will rove
Through a sweet orange grove
Far away in California
Like a bird I mean to fly west again

And I'll hold her close to my breast again
When the blossoms unfold
And the green turns to gold
Some fine day in California

You'll see a happy girlie and a happy fellow
'Mid the fields of yellow
In an orange grove                ",An Orange Grove In California Lyrics
the moon and you appear to be so near and yet so far from me and here am i on a night in june reaching for the moon and you i wonder if we'll ever meet my song of love is incomplete i'm just the words looking for the tune reaching for the moon and you i'm just the words looking for the tune reaching for the moon and you,1,Irving Berlin,1,0,"
                    The moon and you appear to be
So near and yet so far from me
And here am I on a night in june
Reaching for the moon and you,

I wonder if we'll ever meet
My song of love is incomplete
I'm just the words, looking for the tune
Reaching for the moon and you.

I'm just the words, looking for the tune
Reaching for the moon and you.                ",Reaching For The Moon Lyrics
last night i started out happy last night my heart was so gay last night i found myself dancing in my favorite cabaret you were completely forgotten just an affair of the past then suddenly something happened to me and i found my heart beating oh so fast i saw you last night and got that old feeling when you came in sight i got that old feeling the moment that you danced by i felt a thrill and when you caught my eye my heart stood still once again i seemed to feel that old yearning and i knew the spark of love was still burning there'll be no new romance for me it's foolish to start for that old feeling is still in my heart i saw you last night and got that old feeling when you came in sight i got that old feeling the moment that you danced by i felt a thrill and when you caught my eye my heart stood still once again i seemed to feel that old yearning and i knew the spark of love was still burning there'll be no new romance for me it's foolish to start for that old feeling is still in my heart,1,Fats Waller,1,0,"
                    Last night I started out happy
Last night my heart was so gay
Last night I found myself dancing
In my favorite cabaret
You were completely forgotten
Just an affair of the past
Then suddenly something happened to me
And I found my heart beating, oh, so fast

I saw you last night and got that old feeling
When you came in sight I got that old feeling
The moment that you danced by I felt a thrill
And when you caught my eye my heart stood still
Once again I seemed to feel that old yearning
And I knew the spark of love was still burning
There'll be no new romance for me, it's foolish to start
For that old feeling, is still in my heart

I saw you last night and got that old feeling
When you came in sight I got that old feeling
The moment that you danced by I felt a thrill
And when you caught my eye my heart stood still
Once again I seemed to feel that old yearning
And I knew the spark of love was still burning
There'll be no new romance for me, it's foolish to start
For that old feeling, is still in my heart                ",That Old Feeling Lyrics
